Id,Prediction
78099,4825685.070227166
78100,3953344.922786874
78101,4092670.2968062065
78102,3902527.439590094
78103,2955582.5357522564
78104,4874860.343742415
78105,4096161.598096785
78106,3660954.9561727094
78107,3972764.538236988
78108,2136559.921122547
78109,2620233.9770745705
78110,4411219.179996546
78111,2747771.0457006646
78112,5050321.183135531
78113,6147170.585771402
78114,4497653.054288905
78115,3104018.7098163865
78116,3809155.0643302156
78117,5089460.286983786
78118,2065558.3109907452
78119,4645128.14182415
78120,3674470.2650236837
78121,3864155.941726716
78122,4331788.156611581
78123,4207137.225544655
78124,5205692.071959372
78125,3657673.1346921055
78126,3680680.480099638
78127,3675509.0042106425
78128,5163301.795423777
78129,3957091.6544313794
78130,4454967.561140039
78131,3772465.1632359256
78132,2136720.3201131686
78133,4484695.837849144
78134,4135724.8739167075
78135,4809807.330237385
78136,2826920.7413124936
78137,2362764.582309598
78138,2590478.7721487014
78139,5143181.666741542
78140,4414917.163882297
78141,5619165.908423586
78142,5951758.821638538
78143,5484427.170255559
78144,3541766.695895403
78145,4388580.760304206
78146,3996871.966754493
78147,4330242.493536137
78148,4759048.989279609
78149,2343203.0274828477
78150,3752412.3345171222
78151,5283313.434228174
78152,1933988.191451719
78153,4820926.879578478
78154,3814670.5161164072
78155,3808945.6083794693
78156,4061651.0875657247
78157,4394194.465930827
78158,3560370.4043410025
78159,4936608.755521855
78160,4155399.6949216006
78161,3276815.346337929
78162,3933469.432636168
78163,4570972.43876125
78164,3540726.241617063
78165,5612697.071764074
78166,2082398.5363781897
78167,5094017.928919062
78168,5035525.412319694
78169,4468789.321423821
78170,3498890.271583468
78171,3246480.8399509643
78172,5972877.907634744
78173,4611314.695882702
78174,4531595.768033285
78175,3440513.0724416813
78176,4401044.5880720485
78177,4111551.2545935856
78178,5897875.885001349
78179,3530513.7768019745
78180,4150132.0286524477
78181,4314033.694741818
78182,4244470.681687141
78183,4526104.583247185
78184,2764866.9510230897
78185,3176502.041623088
78186,3668963.238342277
78187,4718992.565195464
78188,4661454.920035902
78189,3330109.3393816366
78190,5086875.374428656
78191,3942467.8029404217
78192,3604290.244449882
78193,3698782.556974069
78194,3076032.4027103256
78195,3885693.778078573
78196,4443534.868079323
78197,5228420.741307891
78198,3012008.8247539224
78199,4703606.922458865
78200,4718469.737902738
78201,2414316.650017555
78202,4574247.709194754
78203,4172254.125322018
78204,4398761.870218958
78205,3556520.9610446803
78206,5222491.642153735
78207,4893721.844196456
78208,3729381.1259973943
78209,4732025.75802066
78210,4181326.039253108
78211,4211345.867965432
78212,4148094.6228904435
78213,6309886.797193108
78214,2313365.535618905
78215,3938121.1471344857
78216,4325705.115604184
78217,3689057.7168148537
78218,4996067.770317828
78219,5607942.271472294
78220,4098705.3055207655
78221,5443229.4958673995
78222,4832254.230964631
78223,6060168.480894686
78224,2538963.370152418
78225,3613403.5119316503
78226,4381258.937017116
78227,5733135.708182411
78228,3851115.4180895165
78229,5451930.382291031
78230,5316044.399969845
78231,4259220.225514629
78232,5621355.80032717
78233,2174366.6362754246
78234,4643179.264914805
78235,2929285.110329271
78236,5395525.217100216
78237,3460478.5483216913
78238,3763301.587930378
78239,4106143.6661611237
78240,2757302.2982290625
78241,4113094.0039706044
78242,5301284.649971526
78243,3117371.5998823997
78244,3953556.9112079237
78245,3831048.0497210417
78246,4959294.503329428
78247,4272338.633084422
78248,3957765.7705902625
78249,4239650.625079727
78250,4994470.827546866
78251,4037578.888134433
78252,3556323.5190141173
78253,3368359.6160501083
78254,5259510.399769677
78255,5407327.140759425
78256,4908923.772583595
78257,3094867.3501114016
78258,3369330.3678407893
78259,4308786.159452886
78260,4658640.38423287
78261,4966608.859584514
78262,2812956.5890208334
78263,4134613.586630429
78264,4877549.6258686595
78265,4392313.079039031
78266,4545400.462780253
78267,5033485.181595691
78268,4286830.076192678
78269,5571959.330037135
78270,3632984.6263242853
78271,4626708.595425906
78272,4598649.163228773
78273,4807741.061546511
78274,4293662.420995794
78275,4797031.758668075
78276,4567501.623002081
78277,4839136.898524727
78278,2986505.830368155
78279,4376542.491113104
78280,2598738.8147007064
78281,3490658.0986069553
78282,3785385.6525507183
78283,2556425.9338456695
78284,3496038.6021999246
78285,3996779.4669604893
78286,3651995.5845672064
78287,3351306.97314243
78288,6325614.017884956
78289,4541671.026490541
78290,3321851.7925160555
78291,2943481.5763704185
78292,3846767.496244126
78293,3960561.7557096793
78294,5363925.91973025
78295,4497564.506170812
78296,4046681.9956974485
78297,4973230.593080373
78298,4062738.8298781584
78299,2795334.1029021307
78300,4144089.5226911227
78301,3920368.4923946904
78302,4398626.964721621
78303,3687210.922461019
78304,4047600.1613522493
78305,3965556.6193218725
78306,2663286.3143143407
78307,4517944.972306185
78308,4619442.673042842
78309,2497770.1931886226
78310,2823839.775426976
78311,3732582.2394049587
78312,3435602.3999212263
78313,6204323.3924244875
78314,3391344.238142099
78315,4762548.270068385
78316,3171074.2486061715
78317,4098187.74737447
78318,2661541.2898265105
78319,3200092.4020529306
78320,4675323.678862371
78321,4571462.777425789
78322,3522456.027253674
78323,4753925.792841947
78324,2893545.9517540317
78325,5230776.226511588
78326,4280257.786975095
78327,2752581.054997805
78328,3944972.9056867617
78329,1638376.917283344
78330,5606471.648972864
78331,3583626.9697270603
78332,4889169.130048113
78333,3815192.065247699
78334,3277285.967309467
78335,4978890.253419377
78336,4383063.197835996
78337,3811768.4617293584
78338,4336480.003258159
78339,3601892.5912593435
78340,4335965.546457905
78341,4085490.8136652396
78342,4257510.793842778
78343,5884169.43472415
78344,4614163.441793977
78345,5414389.1790217385
78346,4906764.344615168
78347,3888246.3730918965
78348,4169632.6880983794
78349,4449682.109934708
78350,3187032.4012176157
78351,4039399.8525925227
78352,4226156.885597797
78353,4649710.512854402
78354,5175103.702575473
78355,4093592.918308014
78356,5410920.209830196
78357,3914524.824751289
78358,3686615.255791874
78359,3843486.895850972
78360,5479301.937668201
78361,2831020.585621166
78362,5294170.986058555
78363,3851184.966129157
78364,2375287.7867604345
78365,4592110.031960154
78366,4759317.571809041
78367,3936629.3136090743
78368,5253085.33998714
78369,5416720.3924329495
78370,4469354.162335737
78371,4442812.083617976
78372,4355881.094705129
78373,4140437.005814507
78374,4185391.21479175
78375,3915449.9670939064
78376,4732874.027630721
78377,3387008.2030198085
78378,4560285.823995955
78379,4074028.4219682617
78380,4097138.398779088
78381,4003440.1830820227
78382,3774599.8249069615
78383,3320863.3591094785
78384,3910746.6369990604
78385,3697519.701344957
78386,3871810.8997751824
78387,4004794.7804864338
78388,3650543.494518409
78389,4406981.4035617765
78390,4589853.9812381705
78391,4626095.3781803865
78392,5834057.174082769
78393,4380838.253447456
78394,3918231.440265833
78395,4321366.923613311
78396,3966935.3752777777
78397,4250413.100764855
78398,4445521.840875273
78399,5486891.761749374
78400,4316626.338609501
78401,4686697.803135985
78402,2901278.548813418
78403,3722990.9870076315
78404,3426922.9981425023
78405,3118634.193110237
78406,4991752.680942661
78407,3982743.4737133323
78408,4884522.702545059
78409,3934969.500313268
78410,2703982.2696602205
78411,4093256.1763227577
78412,3797528.3328878772
78413,3722605.1772338566
78414,3598922.9755015597
78415,4361647.724043066
78416,5932089.989966898
78417,3907174.2282686057
78418,4680960.899179108
78419,4908043.269058512
78420,4469244.156512873
78421,3103710.209695473
78422,4597714.556080755
78423,5113894.167978967
78424,4136810.9914615233
78425,4092826.097360833
78426,3046403.6144677727
78427,5002790.769659685
78428,4953263.278443434
78429,2508968.972396316
78430,4613662.286069127
78431,3252051.2695025895
78432,3676958.284204097
78433,5133362.925330533
78434,3745770.2685350347
78435,4637740.590071806
78436,4015850.782359796
78437,4975713.531154089
78438,3504068.785757371
78439,4148018.381327758
78440,3940544.7486807588
78441,4940059.219440083
78442,4609876.749381538
78443,2732268.0030831997
78444,5413512.547718648
78445,5414817.358536438
78446,4803202.5786685115
78447,3179900.784493753
78448,5128689.758288708
78449,4881752.6537105935
78450,4296997.916502834
78451,3804788.976571773
78452,5074368.272659446
78453,4755664.815604733
78454,4807256.760677135
78455,4734620.067518436
78456,4264558.042829205
78457,4088489.299798852
78458,4073247.410679992
78459,4843222.458499045
78460,2406593.7671639784
78461,3794727.7199829496
78462,4305403.826005094
78463,3980400.2125482205
78464,4670138.025532139
78465,4422984.960018429
78466,4708993.646418848
78467,4156297.4028360927
78468,5247844.118528228
78469,3637597.1742917565
78470,4944602.449521451
78471,2080602.367971273
78472,4889855.816069028
78473,2868138.4062168845
78474,3841324.461250128
78475,3838315.319954375
78476,4813077.579939283
78477,4127165.919247353
78478,4474746.912731313
78479,3566504.639950254
78480,4821260.4325513765
78481,3643729.103164864
78482,3777986.681237637
78483,4166163.3609408173
78484,4866254.090392756
78485,4621067.00939548
78486,4722346.18466383
78487,3878220.763047583
78488,3890669.5571011365
78489,4254675.124647043
78490,4074318.375410085
78491,4345169.503033897
78492,2930899.5983374584
78493,3885738.171372732
78494,5456566.829037875
78495,4974276.793196873
78496,4633474.169569165
78497,4754699.201720323
78498,4828706.441420449
78499,4535213.522463123
78500,5274878.55335515
78501,3844288.0827655355
78502,4417694.199173594
78503,2835869.22689646
78504,3791092.4433787335
78505,3792755.4828775055
78506,4767235.57599342
78507,4267520.894094522
78508,4589291.01734833
78509,4958107.653350553
78510,3201643.1840790454
78511,3982650.5258260462
78512,4614213.917566679
78513,3810146.9180161306
78514,2571038.883034676
78515,3576227.94138229
78516,4666182.070721774
78517,3824330.8372264034
78518,3823687.5868855864
78519,3092174.059126153
78520,5051983.38829892
78521,3389002.9646174
78522,3928624.6087807696
78523,4924912.357926071
78524,5223759.242801974
78525,3847328.7053130395
78526,2178495.570738033
78527,4270606.129430552
78528,3781698.5699335807
78529,4514646.342530881
78530,5431336.747186256
78531,2588868.712026656
78532,2883953.814392364
78533,3947508.0039474303
78534,4717167.216525298
78535,3421398.8440603293
78536,3485424.167286152
78537,4112892.2887214995
78538,3034534.705641872
78539,4818542.821555074
78540,3512525.267509028
78541,3386950.260652742
78542,3573664.437240101
78543,3403351.6135417284
78544,3539421.6449653287
78545,3955088.7573850644
78546,5294426.315027214
78547,5326528.8522318425
78548,2787296.9997340892
78549,4872056.084225362
78550,5900521.522841069
78551,3805991.2143705226
78552,4265467.042899397
78553,4125897.8889320833
78554,4942830.722078102
78555,4351603.858392754
78556,4496984.167703455
78557,4368035.976720378
78558,4441013.439420783
78559,3996464.803526875
78560,3456375.2691235244
78561,4134804.4801801946
78562,4335416.799072373
78563,4984606.448099404
78564,4867258.094558256
78565,4488273.739775093
78566,3380777.7512192293
78567,5386073.254659741
78568,4513892.3697851375
78569,2860300.930749599
78570,4279627.878633175
78571,4641220.495899151
78572,4175581.281521437
78573,4311758.267784975
78574,4882737.830059842
78575,4380854.742997327
78576,2113265.4266754044
78577,3115892.8944019964
78578,5437336.012990655
78579,3526131.8715553153
78580,4368023.089837306
78581,4113390.111678423
78582,4508167.212128588
78583,4866642.134272308
78584,5290044.716988224
78585,3460725.6745241405
78586,4333680.499615044
78587,4434112.4195785215
78588,5240651.523380778
78589,4192002.384526796
78590,5502688.917112403
78591,3872472.017513594
78592,4197566.26270036
78593,3687865.212631326
78594,4988276.262525973
78595,5066849.345295884
78596,4995761.736460411
78597,4764719.908499045
78598,3228937.770249044
78599,2988819.5990963853
78600,4771499.725595764
78601,3657995.3874803744
78602,3832011.8864274644
78603,4947231.797911024
78604,3781198.865593701
78605,3787390.9838626212
78606,3648204.0959451506
78607,4604432.239352533
78608,5303748.96146599
78609,4853331.914639705
78610,2414909.9218181814
78611,4822304.544457102
78612,5521732.7787318425
78613,4096569.2199295294
78614,5453351.0325543005
78615,4216290.765724297
78616,3357269.0346568744
78617,5634770.142106412
78618,4082943.287173764
78619,4509447.087942858
78620,5232416.848361858
78621,3887839.8319921084
78622,2965346.0576366405
78623,5172840.728280161
78624,2266078.403048688
78625,4674327.610643502
78626,2532086.694735041
78627,3931390.3603727994
78628,3285306.521508597
78629,5130173.75878578
78630,4195955.582568006
78631,4526104.583247185
78632,4232142.897139356
78633,5863909.785765856
78634,4033292.636208532
78635,2727276.4622713644
78636,3200092.4020529306
78637,4429356.240735466
78638,4306392.024554248
78639,3922362.9253324573
78640,4938021.609260594
78641,2281569.2356762215
78642,3849622.6888578376
78643,2441119.084401248
78644,3916492.6035057018
78645,4787220.73483406
78646,2780874.1671663774
78647,3744239.1327740173
78648,4100664.4813474305
78649,3744976.0093792183
78650,3827023.6024059374
78651,4695080.279505226
78652,4539861.355213215
78653,3849034.0170250866
78654,3311572.238530255
78655,4400075.792486737
78656,4012483.4231472574
78657,2431493.8081144225
78658,4278706.610788384
78659,5343190.609122921
78660,3083594.3271672064
78661,4019354.8767585065
78662,2334173.499512852
78663,3223296.8996462533
78664,4496895.046064558
78665,2634377.127773534
78666,5400363.8539596405
78667,4955014.600033433
78668,4211234.411500468
78669,4395746.39227793
78670,4706378.68501799
78671,4476989.123357729
78672,4024697.3196221986
78673,3066062.2848278503
78674,2284620.6946968124
78675,3827914.047074914
78676,4701848.907376941
78677,4588034.143069737
78678,4787030.897818155
78679,3718741.3662667368
78680,5631087.768793391
78681,3872158.191361065
78682,4783239.944623011
78683,5655844.439062535
78684,4497866.655228246
78685,4148143.2180881863
78686,4194288.094820214
78687,6078952.434187762
78688,3884288.573720339
78689,3852194.335077942
78690,4640803.76336393
78691,4814224.068980645
78692,4097849.4580099955
78693,3202733.2592369565
78694,3720536.635694311
78695,3696596.6031094342
78696,6626439.6463510385
78697,4741950.157410895
78698,3446457.5277267857
78699,4794487.301767377
78700,2128409.7552302624
78701,4415867.165456418
78702,2866354.1352375816
78703,4475086.323761031
78704,2356869.3746975404
78705,3125654.973144665
78706,4270764.9960101675
78707,3827497.832306712
78708,5175676.688564196
78709,4388233.050403097
78710,4282329.247008687
78711,2387876.181383381
78712,4514437.988605977
78713,3469805.9279461987
78714,5198593.355042683
78715,4333351.294936501
78716,4329505.150222911
78717,4162797.6225549746
78718,5646480.4223938
78719,4858320.92844293
78720,5445679.7429885855
78721,4371286.6699744705
78722,3333077.8816257487
78723,3648253.447022732
78724,4101067.9907384086
78725,5293822.590985782
78726,2995109.6653535715
78727,2981250.8185841874
78728,4228415.598432863
78729,4654800.329411712
78730,4604344.719414911
78731,3506656.8775414755
78732,5620099.951002856
78733,5874622.939555102
78734,5244919.291275397
78735,2314282.1149943974
78736,5165780.353415573
78737,3847925.795605858
78738,4540974.637682174
78739,5087215.94554274
78740,3918677.361682979
78741,4525369.582264498
78742,3386860.0336444355
78743,4471130.175334311
78744,2424108.137975884
78745,5110755.9280040795
78746,4866667.994503293
78747,3553935.599816606
78748,5175097.633487563
78749,5038598.114146407
78750,4357521.552499267
78751,4051778.652414797
78752,2995635.7655489137
78753,4898997.811466875
78754,3256684.581326208
78755,3950821.5490446994
78756,4559168.323271155
78757,3688212.717534178
78758,2387876.181383381
78759,4176757.4955607513
78760,4143406.7870420795
78761,3221136.3086634497
78762,3755293.1835091626
78763,6550263.09344238
78764,3555747.6243033647
78765,3757310.14235402
78766,4243617.227718064
78767,2271399.6691591595
78768,3748702.6662363163
78769,3010435.44386997
78770,2154796.958733727
78771,2321593.144569715
78772,3896452.478548345
78773,5003297.56245442
78774,3317392.2444316465
78775,2133083.5491804485
78776,4358600.018400195
78777,4957727.338503726
78778,3879792.6949741165
78779,3497888.8493267503
78780,3884364.792507863
78781,4165329.615544676
78782,3249765.81518206
78783,4711765.167156787
78784,4525600.695601645
78785,2650202.418692874
78786,3653884.9295669766
78787,4038039.077104021
78788,2365370.8170215134
78789,4901677.498408922
78790,5805882.165266992
78791,4125521.110575745
78792,4552855.263836677
78793,4863425.47122137
78794,3158751.6228976566
78795,3868438.7313192054
78796,4384517.088311675
78797,3563045.7938715145
78798,4623416.265664158
78799,5908890.250735749
78800,4930769.026320815
78801,4114341.3085523564
78802,4828181.015493396
78803,2477675.3050374533
78804,3784276.197115385
78805,3944690.01646867
78806,3935983.3905437915
78807,4069043.1198323155
78808,4531220.933373841
78809,4182927.311163535
78810,3371616.2040471835
78811,4326158.200822679
78812,4947852.287925828
78813,1908998.4130304183
78814,4624208.680843401
78815,4293193.791431157
78816,3762093.776634209
78817,4248326.73693344
78818,5496836.4434831
78819,4249025.195628804
78820,3809270.916074964
78821,4194527.504464333
78822,3947760.751489395
78823,2331981.9308825545
78824,3765090.230894316
78825,2828989.364173922
78826,5037667.298910703
78827,3689005.8660511766
78828,4321553.047610148
78829,3257393.2064050366
78830,2446918.671147337
78831,4155561.8587538623
78832,5162331.749533372
78833,5539635.057885963
78834,3736807.3496527146
78835,4153253.6681386605
78836,4508175.4399656
78837,2874730.234080289
78838,4602320.549527226
78839,2256866.484086188
78840,4642148.749502469
78841,5124762.963217241
78842,5422238.840209033
78843,4063615.6860186243
78844,5333387.456089487
78845,5214868.39950989
78846,4924038.078663705
78847,3099115.453583492
78848,3962694.8209143444
78849,2754610.914151641
78850,4236208.401655699
78851,2245462.3561358214
78852,3988895.4759987937
78853,3563476.5305165355
78854,3758156.7392670284
78855,2941204.9846192077
78856,3866088.468289447
78857,3332296.5927477665
78858,4942056.169983199
78859,4969949.47361531
78860,2603092.6859111832
78861,5198210.017822582
78862,4223246.602842529
78863,4585211.813075177
78864,3960555.4740921385
78865,4161921.163625741
78866,3399505.8944193986
78867,5233581.49991851
78868,4230460.682343314
78869,4920430.400439381
78870,4561365.685799073
78871,5264420.482963825
78872,4683204.467428054
78873,4175789.133908688
78874,3585829.2361202906
78875,5382937.203924937
78876,3519945.2835908784
78877,4390475.350529502
78878,5697770.5410520695
78879,4579604.74504392
78880,4196989.30708703
78881,4869978.239212222
78882,3453299.551335996
78883,4019427.0020723576
78884,4833186.3625238715
78885,5203870.880580041
78886,3006428.440829005
78887,3584367.892601609
78888,3894613.7165986327
78889,5047156.244614369
78890,3922596.4718762464
78891,4402376.382300807
78892,4089172.195048009
78893,3499226.159549293
78894,3011436.6788251107
78895,4824322.936189579
78896,4680673.561879114
78897,5922999.88137349
78898,4776561.224988058
78899,3856935.977856707
78900,3637699.7800093573
78901,2203496.3660354284
78902,3075385.2803947595
78903,4152475.783611438
78904,2700856.2041423256
78905,4316335.130982393
78906,5882398.513882591
78907,2942487.8924619737
78908,2901453.073120664
78909,3168015.7705647317
78910,3284952.0636074375
78911,3917709.459554958
78912,4153501.9737121095
78913,3990741.674554425
78914,4164751.2004319835
78915,4356241.469150768
78916,4791401.153695701
78917,4037100.5556959836
78918,5110816.003981532
78919,3700698.34616793
78920,4699964.610820281
78921,3804603.371587526
78922,4667120.72266254
78923,2257680.7245525685
78924,2080602.367971273
78925,4170694.1798202936
78926,4579661.983919866
78927,3619623.4394494505
78928,4171242.5341389296
78929,4560446.583341381
78930,4849947.230685237
78931,2963092.5265214774
78932,4541450.179367238
78933,4437001.839124305
78934,3058123.318971627
78935,4694836.2940810155
78936,5258547.601128534
78937,4856084.048278487
78938,2614944.4177550445
78939,5336826.87141894
78940,2778815.843565793
78941,3542576.251608335
78942,4615026.682618192
78943,4353541.962937687
78944,3182498.0008384087
78945,4726939.559009142
78946,2993171.6864381745
78947,4342125.074896407
78948,4804952.479151975
78949,3503442.1598944697
78950,4877440.0848952085
78951,2339873.4901295123
78952,4233917.395651603
78953,5220234.876752486
78954,5259813.181108568
78955,2792454.142489668
78956,5169783.652065432
78957,4520842.482368426
78958,2602671.151534775
78959,3965382.8608750734
78960,5682004.772606773
78961,3337651.3864357322
78962,2276914.414433201
78963,4831785.323553911
78964,5090860.707518863
78965,4795257.953648774
78966,4087810.809078441
78967,4935916.854519545
78968,2751876.759054874
78969,4874544.503685364
78970,2452064.9431168116
78971,4294733.022933774
78972,2379225.0634592306
78973,4909410.41081488
78974,4730334.609071671
78975,4260177.293789453
78976,4491195.4094845895
78977,5277570.387261078
78978,4170496.1049716542
78979,3348685.291297093
78980,4214414.303320424
78981,4656690.191368997
78982,5068206.708772185
78983,4144312.6098482646
78984,3945992.1064950847
78985,4166476.207149593
78986,3129173.8656873964
78987,5451693.343793478
78988,3962744.2334583397
78989,4344997.553559486
78990,4599725.3763196105
78991,6444765.098031548
78992,3752817.4463662226
78993,4936330.2315051295
78994,4319362.422756318
78995,4502729.753025215
78996,4750070.406251565
78997,5216375.271583559
78998,5205667.312101833
78999,3328643.7256150125
79000,5463519.513443947
79001,3194724.048010924
79002,4620948.788390907
79003,4740931.859959825
79004,4501089.606079201
79005,3653968.7599230194
79006,4089490.7592897224
79007,4559716.97765415
79008,4613954.7494137
79009,4531421.802813577
79010,4268204.640086862
79011,3958207.7425857335
79012,4877042.204877087
79013,4281063.582199725
79014,4969241.04803976
79015,4573041.950559877
79016,4168621.952484292
79017,5722473.338873911
79018,5154434.682487502
79019,4043192.8929496435
79020,5601447.12488715
79021,4464301.601522574
79022,4837181.163209747
79023,4182799.5437369663
79024,4319179.571281875
79025,3130454.4924132247
79026,4709458.189691286
79027,3762595.2397948513
79028,3815886.0286831693
79029,3416452.35833979
79030,4389778.525234247
79031,4475183.8975254325
79032,3992779.6872608326
79033,5736642.694998718
79034,4595450.402201628
79035,3479083.718577471
79036,5061691.686945581
79037,4252896.635715919
79038,3986321.557906675
79039,4519628.004709641
79040,2922833.4726361367
79041,5708441.711331932
79042,4221316.960311131
79043,3707410.804161523
79044,3726912.861387926
79045,4692075.038386906
79046,4113948.1667193007
79047,3863205.510634432
79048,4499825.293769457
79049,3995817.226374203
79050,5182352.193499001
79051,5300858.548300168
79052,4688131.44179182
79053,4338241.593055155
79054,4321237.648055423
79055,4877549.6258686595
79056,4320011.854644137
79057,2092487.5075734823
79058,4879386.709578265
79059,3823295.2755249864
79060,3593741.4767643637
79061,3964337.271517472
79062,6356904.958377181
79063,4439800.738765852
79064,5974467.447915707
79065,2823184.576570064
79066,4083035.6862089382
79067,4525369.582264498
79068,3104459.9081786913
79069,5274153.394168555
79070,4570139.221686825
79071,4295867.334968572
79072,2391445.207997985
79073,3655609.1900029005
79074,6031150.783778091
79075,4710766.759069372
79076,4922625.597954319
79077,3123616.4390726965
79078,4845093.233848359
79079,4704190.888225429
79080,4209956.729198347
79081,5594607.607973831
79082,2710185.9217347223
79083,4044997.4157350874
79084,5293270.8730310695
79085,2881920.1285310397
79086,4487752.575976266
79087,4593731.108906463
79088,3209944.906220022
79089,4206229.581692147
79090,2320774.716608036
79091,5395478.339117135
79092,4357269.889246946
79093,3024332.7664841656
79094,4183749.782366944
79095,3979091.2961788485
79096,7326248.854797542
79097,2897717.200776299
79098,4296242.84543555
79099,3196725.302455501
79100,2478955.0229677605
79101,4537448.594290256
79102,6016188.456399238
79103,4779834.240723789
79104,5014941.109860026
79105,3682446.6950460384
79106,4452798.850793868
79107,5103446.146162569
79108,4179938.0036977655
79109,3044291.1526026237
79110,4943020.344937582
79111,5215146.631925602
79112,4232001.609789941
79113,4139522.5500010024
79114,2273855.131054147
79115,2677365.078023466
79116,3902589.098921025
79117,3852036.035533433
79118,3247239.3755970313
79119,2071976.815276249
79120,3700547.0460269884
79121,4423342.9736164855
79122,4626142.322922467
79123,4762738.358883543
79124,2930568.322592219
79125,5005087.97580046
79126,5000183.359661456
79127,3570190.7204282945
79128,3798189.4007655787
79129,3621454.976607492
79130,5290749.302196401
79131,4440112.189878038
79132,4443439.117500214
79133,4087806.118226107
79134,3682918.954068438
79135,5059547.465378228
79136,4596354.830916803
79137,3844491.505802477
79138,3835998.130773946
79139,4526228.214654809
79140,4239724.921018294
79141,5424668.020212726
79142,4876002.380064035
79143,3913600.7005852284
79144,3652344.913274877
79145,4800021.800919515
79146,5121089.774125956
79147,4959207.946429667
79148,4541050.267578506
79149,4573166.0309403455
79150,3853206.792707
79151,2197319.502083992
79152,4334888.287919362
79153,4090337.001383686
79154,3391571.7513842853
79155,4744266.13102893
79156,4530942.176445914
79157,4689332.149929342
79158,4341932.980065776
79159,3524775.703135333
79160,3661204.5732182753
79161,3797718.894570101
79162,4152059.5184260784
79163,4386682.53487416
79164,5408461.723719327
79165,4157777.313876614
79166,3193957.4201523825
79167,3236416.272251168
79168,3903277.6168752997
79169,3723077.41586288
79170,4785019.72717869
79171,3085621.888779861
79172,5142682.57268822
79173,3582634.0714173727
79174,2485174.252517417
79175,3884546.213056646
79176,4626726.797154285
79177,6865817.057680747
79178,3353250.6228218973
79179,3208075.2612983487
79180,5150252.966256017
79181,3328727.5263304356
79182,4389255.568452975
79183,4300426.707164799
79184,8460224.897315586
79185,2674721.8447648007
79186,3420380.2918327064
79187,4705992.9055211805
79188,2668589.1667626267
79189,3959192.8502581823
79190,4595890.843089651
79191,3195720.2900034743
79192,4149575.2102900203
79193,5573215.54034437
79194,4236768.983041533
79195,3139208.2963384795
79196,2998285.6273299456
79197,4468278.363416571
79198,4304900.6117119845
79199,4224143.095762771
79200,3396409.555071063
79201,3831325.51537325
79202,3593351.6388346683
79203,4012180.1941976533
79204,4363871.095006905
79205,4624151.415170531
79206,3192480.4709534226
79207,4221343.425999783
79208,5160234.549898276
79209,4703056.6918811435
79210,3565029.427619303
79211,4754035.04012404
79212,4302027.730554141
79213,4407990.344228759
79214,4436928.392830044
79215,4734608.650200943
79216,4297807.749895683
79217,5514356.659232742
79218,4671175.299627491
79219,5122733.236876335
79220,4801139.306601699
79221,3202972.2141783447
79222,4508511.184948911
79223,2579413.4742344893
79224,4325914.495613723
79225,4312903.930214075
79226,4996031.095504797
79227,3831445.872954193
79228,4138654.3372933073
79229,3715424.9704110418
79230,4525195.375594128
79231,4183619.33043798
79232,3490555.1614049366
79233,4392111.567152303
79234,3443480.170498419
79235,4488043.445165891
79236,3435599.9900463396
79237,4486165.022715185
79238,3798562.1607861174
79239,4436903.678560725
79240,3795606.4488398586
79241,3291411.206332547
79242,5672630.203347595
79243,4511776.580047117
79244,5280962.33796279
79245,3031584.3267333945
79246,4945786.015031771
79247,4977801.857136154
79248,4345661.0180538315
79249,2460853.3701753905
79250,3871744.1711378517
79251,3006703.748707825
79252,4552961.670621144
79253,4838173.202154838
79254,4134425.3943212214
79255,4234494.908598417
79256,3913648.4805428293
79257,4456263.700028567
79258,3704369.7441133866
79259,4102071.689775773
79260,4401520.755118475
79261,4811772.111400773
79262,3919201.88025802
79263,4727334.1183592295
79264,3636789.8115388253
79265,3960045.455744775
79266,5601447.12488715
79267,3815097.199515167
79268,4344211.008461673
79269,3926422.4214486936
79270,5540093.433312523
79271,5123715.904802101
79272,5474649.723635515
79273,4197739.50945384
79274,5179018.492826074
79275,3571053.022799764
79276,5065786.815107373
79277,4434950.8270131815
79278,3348893.8464090372
79279,3354665.8288383633
79280,4904006.724916569
79281,5013033.397470484
79282,5088998.072812728
79283,4213589.208679763
79284,5082243.647316424
79285,4246631.681188962
79286,5029099.40815829
79287,3784128.318686699
79288,3519448.6407096777
79289,5601447.12488715
79290,4148983.905823348
79291,4962865.9200988505
79292,3019465.2854487975
79293,3335266.404682615
79294,3347817.1754197963
79295,2225247.9840115756
79296,4421918.054554239
79297,4445312.734942754
79298,3264180.824713732
79299,3198699.345838545
79300,5287523.119412745
79301,3783731.3565190183
79302,3716314.6902172877
79303,3158737.5070095495
79304,4595692.047681854
79305,4904809.338516771
79306,4542329.552227854
79307,4456022.62726159
79308,4002853.854953012
79309,3623245.3615070134
79310,3700844.2996552153
79311,5829786.531471997
79312,4137690.4891876727
79313,3270956.8752416293
79314,3077566.8376258453
79315,4021903.270345683
79316,3156554.2936556498
79317,2954585.9211729574
79318,3709552.2330858135
79319,4847448.533498887
79320,3381694.440589021
79321,4349609.0975117795
79322,2378913.950705646
79323,5249951.642355302
79324,4357730.270697481
79325,5652881.094922951
79326,4347876.237711665
79327,4786715.729835825
79328,3659003.250953454
79329,3796119.5924714734
79330,2296271.7902958444
79331,2502294.68596401
79332,4230618.659125361
